query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
c3e92d0badb23380,46dd940729e31737,79e6c927388124cc,9b54a3fcc3e294c7,c9324ed23ad51410,bd40a701dc660b15,804908eb618406cc,249697aee2208fc7,08a05c2d82145ed5,2aeaf7e1b0a49ec0,6d7f1ce993e3ffdf
847b11515beadbbb,597004c0129e8211,02abb8041d5ca8de,317feeeb4c534785,db517e5780e96345,c9324ed23ad51410,0270ec9a046862e6,d9a4cab092ff5b54,60fbf7041cfc646e,9b8a276ebd76bb1d,750a5f8286c4225a
bd3c6a83d06fd1b6,1247da81c042a4a7,750a5f8286c4225a,8e4f16367f46f71d,7e9257aae02f5699,70ca0e6dc49047da,771f0b2a9a5b8fd7,6851546f6a381188,ac89c6d1950629bd,c0432254d25d8472,d9a4cab092ff5b54
c8d44d229f93a1a0,1247da81c042a4a7,2148f194005263d8,597004c0129e8211,46dd940729e31737,9e79a236e36b33da,b0e3cc9d944b20dc,b65d48f9f76631ce,b00c665fc6565edd,8ff4f2916ababacc,e347a41ac2d549b4
3634943e6be153d4,7537ae04d8c58f87,20219df8b3b82cac,04b5698cbca735ae,0cc473fbbb18bc56,5c45f8a0850989c2,36754ec53631d062,8861b4b6a4acc0e8,0b6f36decb55bc95,0d49789f86116a12,1442320f910ce8e2
71cb83f9a61cb283,e5eb15ae6028de2a,a33da4d22972e204,0513f239c5078da8,0b7bebe7de445fe5,19dcb3bf995e0686,15e59dad3ef406c7,b08e02a1cb51a7fe,0911828cbb0146f6,03e35ec8917eec80,5c45f8a0850989c2
5c7aca3ffdf86d21,61c34b8bf989f4b5,80b9371358b81fa0,b447f745e9e86898,b37c467a31daffb5,de009976fa459ec2,bab0d801c37fa9de,f69d5e5261dbfb30,059bdd451533785c,d02b975c93511c86,b66a62e84ec920f6
8f6c72365387838c,b447f745e9e86898,61c34b8bf989f4b5,80b9371358b81fa0,f4ebe8aa7e557bd8,e137d6722576a233,6ebaada2790bb158,babefe9648f62a75,03ac722ffb96247a,2945e0509bd7aae7,b74bebab85733af4
8abd0de6530373c7,ad859365f6dee3ae,c07688545b213ede,c285442a6f9de1f5,215ad792e3111da4,e137d6722576a233,c9d6cb096a7eb620,3b4b8572da883f76,ebac4717904364a5,5c333a98459e2a1e,de2dca42c648aa27
30698301351d305a,cfec06f8bf78c231,e5eb15ae6028de2a,235a6a531ddb4394,06e159a2924484f1,36754ec53631d062,0c6b6ee1963477ab,011438a71d0bba6f,03584676fb43bb65,19dcb3bf995e0686,68f7e337b9cb6801
