query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
c3e92d0badb23380,c60be521000b0589,996295fb92699dd4,6ccdf441f4f0f476,dc1ea7e50626d06f,ae69c32b42100973,f85fdf52cd033f70,9924ec77b4a8508f,773e3393b5baee21,c24f67f2cbef0e29,8341886bb79337e5
847b11515beadbbb,7d76684723489b24,4d9c7ae98624dab7,f5699d3b5d8ed914,f5a3f2712cb084de,0e53355267bafdca,063a3e7051e7a27b,151c364283e02141,4904e7a53bf56394,6ee692e70d6a7532,983e0419213a391d
bd3c6a83d06fd1b6,a89cb81d57233df2,983c025a30337f77,c58138d56e605f36,337c557e1cc48d7a,7ee78a5cae1b9b63,5cef9bfcfad69ea0,349fb0237054b729,ed541d5326616180,ca723663f849dd32,085f2d762234128d
c8d44d229f93a1a0,ff062b077583f002,dcd618fc65225aaa,4160c9ff4a32bf9b,d08349d6e62a2618,a6f791c34b8b0668,b2b2e18a0e96771c,d60cb8766e3a6646,43f0cf50bb053bfc,167ef75227b2a8d5,6d0dd86bc672d164
3634943e6be153d4,da02ac4c0c588279,3ddb58b0b2e3499f,670863499b23a2d4,e5eb15ae6028de2a,f4f48964bc48477c,957b22865dca51bb,ad3ded58e2a1b9e5,d02482ff89514c7e,c8a6babe82b2b765,51f4a519892bd841
71cb83f9a61cb283,15e59dad3ef406c7,ab12962d4d230f54,0984298121b0b0dd,0d49789f86116a12,050906fd01c24a47,b08e02a1cb51a7fe,e6857d65c2bb057c,7b9e8a8781e5d2c2,0a23697c0e8d636a,0ad3c2eae38ec7db
5c7aca3ffdf86d21,61c34b8bf989f4b5,c66c123f1431655c,29e9307a03a1ce20,5fc680b51be6b057,8bb96111dc48c5ac,e1a45c8bafba7308,1100e3e8d69939a5,b2d078e5aef637af,aaf90115ebc1f136,aac0e7fab2fcf291
8f6c72365387838c,759ceaf056c9a101,73d76192095610a9,fda4a06eb1df3e8e,eacada4aacf78bec,73b6f0c10e482bb0,d8546b2dc591bcfc,1735a888a2377d40,decfdaeb21b25b5d,a4f17606d419dc8d,8257aae9e8cebb14
8abd0de6530373c7,7d0cd6d4a15ad802,5c9511b31089d38e,49a65fc9d788c195,176384bf1c199c15,b842c3e043dbd1f3,de13e6d094bedfde,a1ab89aa3aadf9e1,f5a702f115d72665,b262af6c4eb28555,821d9f22d5e5c173
30698301351d305a,36754ec53631d062,cfec06f8bf78c231,03f7bb91d020f5eb,0d49789f86116a12,0f592fa549d4b4ef,e5eb15ae6028de2a,062c32e192f8b5bb,1d198cd6f0cc3476,22334feda65fe406,011438a71d0bba6f
0dbdd02187c22cff,bec15f6edade6594,c5183d3fc8438d21,bb2e78de1274c837,4b9886f4739f12b4,6c7331199375d653,2ef4ffed568cde5d,d15551e759f98b22,31d76db5a12275d2,c2247643af1b9618,e3d05ef62bfde184
c4b5ac6f2dd07c27,529384cc8575e25a,bd5cc4954e3f306c,84d4fbdd69019f2b,666192b221e5abc5,d1261f7a54852d8f,a43055eadab019b1,a717f21f8cc53181,81d1d9d0e3cdc210,20f25ea0b9a146d0,fafc141ae55a51e1
0f40cce626fd3286,6dbab8dacca93474,3d622ea46763c790,f33d6d24841436cd,41fe94c3377d5216,374e21a63c5d24cf,f951f93055958431,92e16eec55e9239e,6f85b2014668086c,54eaceb34a09ce0a,3acc844c5d72e06f
d1d56483df8d9c02,223333923a48cb33,a2869f5d78be6d11,bee6fe924d32dac3,86789ae520206771,13efadb08a44cc0e,6a231dd84779902c,43faae9419f5cced,32f70dd9ea7f27d6,f1eb9cd9ff31e618,fcf6d2d39082e3ba
506c826fabc670e8,1998e28259d0f425,b466e4f92b78d77a,dec54994ec87009a,5d37efedc14e9bc9,ee28b461a3fc8b77,8c00f46770b70ee7,275637d6d3757274,a21faaaafe88d9c9,07a4f1b8039ff0d4,d8e5b2c6dbe1b5b6
09290b1394acfae9,6579187f29e38b90,d8bfbbd1b49c8c15,ceae47bc09c18523,b1b697f6710f79fe,9d0b36335063218b,91aa4e2d8edd9ef4,27ca27e74f190120,ec8a800742f22f3e,e9ebaa061da84e44,db491d19680f991b
82c5abfe1778760e,5f74ef4da5303626,b33547cf49a990d4,d8b2dde547d01a21,8d933259ba4d181c,f29ccaa844c2f2f4,d7c8b2195e6bca13,0c86ee24d5508b51,5b87bd835a1dae3f,a245a1d3027fc3a7,0322180e490d7a13
605eb585e12bfff7,774c3cf7f5c059a9,5b2884229807e371,ffa7ba8359931d9e,1b37765797144eb6,0360b6789a0bb85c,0a2a08b331fb5d81,80eca7ad1a0ccdb2,5c185d5a3271d536,4e112fa492fec38f,674f832ced4dcdaf
c742ec2ba1c1142d,79dc70304b0b08a8,3f052f3a92681d96,ebf4886b9747ba2a,3a3979b4185bbeb6,80d1a127288d54d6,fe997279987d4c26,b8e6fd6d4006a260,5d22958f42c390cf,96d81aeeab14e223,a08b64d7504cc7db
985a4f35af489a6f,cba9a6e093f296d1,2033b8001ca7ff42,eef00a37a7e8950e,2b95adfa2557cfa7,829b4e928522ddc3,a9a7241f6164759e,735558cefcfd9f56,4e39e5a378e35e85,6d61549984c1574e,31d3f45462fcad08
53ea53e32c18bb24,0e443523f12101b5,f9aca1ba675890a2,b09eb1556ec345fa,8cd462962b6b341e,8a832c829387030d,0c827e0b6997a8f9,9cddfa1260e469f0,63783ea67bd7803e,565c109eeb1273c2,f9c6126d821bd075
f6d22a8849f03fff,15f7cc3338d9f715,1722adf057404905,a7fea4d4a272d528,31d7c1936dc0ca2a,aeec40a193aca550,87fd40b600286183,ed2b1052726fcacc,32e11818ab74e904,80fa6a883b8bcaaf,b3a56daa64686df2
ac1273d20e717f56,ddf0a96b540fc413,f4ab61461a53d94a,c3688f2547c02804,ec78d4e23ab72bae,e19be52236c28a5d,dfc0e36b6ccc32f8,2c468688b7d71377,a2ebb06fb59fc1fa,9926543036f60ed8,0e696019c5b341a0
a383f8c434c0d8f6,0833d3a61d29eda8,f99c6a3286ce2339,8df80310405e3afe,616aeb47be3c36b9,d3901756f57e2a17,fce85cc97c01fe12,ed68d7c89b016227,c543332c69237362,8ca8d7a334de113d,5bb575fddc06b3d8
3ab9e3b2627c5f63,fc1624d8211e93e3,73e3f88edf76ad3d,5f4e9f7b7e4dff1a,787468489035efdb,502d91feaa1dfb30,708c32b78057bebc,324662fc864832b5,aed65d2c9ba6d9a2,1ae9c23110fe236a,f8dcc77b0f42d45f
4ab93415af5c576d,73e3f88edf76ad3d,fc1624d8211e93e3,1ae9c23110fe236a,b002e792cd3d0482,83da647ece8c0604,f8dcc77b0f42d45f,300f61205ec5276f,33683d023445c775,194edec6f9625224,787468489035efdb
b02b5c196ae2a6ef,64065633ba2a46c9,7e00efe490864b1e,9c692cacfbead6f0,0737e434121c99ba,22e43a12436c1dd0,7bb4a91696876cee,d7674100023e4869,63ec48828e598379,60db7234d3e041f4,f1e3d79d64504ec3
185a6dff99df06ac,5464e5d69f367cc2,bf0e0eebacb3758c,ea74e35a4a66b57e,17684b2f3842c6b0,ed40e8b8db34d2d8,a4fb58e3b1e72bae,b5b33db37954dc1c,50321463409ccb82,3145b264cd0fc930,b924bd6321ffbaca
853daccd5fbdb978,fec9d37178d2a13c,a2dccd363aa37c73,148cd8948c2f559e,fdce3491367ed640,e27b8aae4e8c4c27,3414791cefca9494,98d4fae9d44f0d61,b2e64ee59f30903d,5f4aa5e165602c37,71ea3fc8bbaa7ee2
26b0b02a2f435346,78ba2c0cba937a0e,b00ce7a5d2fdeaae,3414791cefca9494,b0b8c3aadaddbbb6,148cd8948c2f559e,f9bb8656b7fcad87,0d7f4c3f27b18935,71ea3fc8bbaa7ee2,4d8a469b23593f81,17be9ebab8e57fb3
0206d7b5ecac28c8,fd105aa105c3894c,e3ad230d58f3ca77,44940469e91fd4a9,116a4459fc07d4f0,9cab559c4bf9d258,74c030ba73cfb58c,32b4ba3a343a404d,efa882196e4b000c,96104df6afb9c00d,329001993c131173
23f36074ad8d6c44,ae69c32b42100973,8341886bb79337e5,c60be521000b0589,dc1ea7e50626d06f,996295fb92699dd4,75d0cf02abcb2136,0c8eec85b887486c,0178c479b752a4b8,4ecf93466988d393,b4c5a5c47a5f82b0
296a14047317ed1e,3414791cefca9494,148cd8948c2f559e,fb5f9801759724b4,be34c4813eff7355,abe7511e374021f8,2bf841dea344573d,b8c717ac2469c187,0b1ec69a881db528,40a30fa18e7178a0,41ced64ccb8add21
bf884bbf9eaedb9f,ddf0a96b540fc413,f4ab61461a53d94a,c3688f2547c02804,dfc0e36b6ccc32f8,e19be52236c28a5d,13f10ce510f42f7a,ec833e2467adfa04,ec78d4e23ab72bae,a2ebb06fb59fc1fa,acf8bba991d6e87d
af8740f6f8398fec,a83ef59dfc0badfe,caeb2e3d71fd764e,1efdd094f4300e26,741962a3610f782b,2428957067a127e9,ef23819ed0a4e6c0,ce50519061dccf71,19cf8c054bf25abb,3dafb5ce70f0bf40,433b86d243e9f205
d00eb5f6d8290a11,1db23605d2467ccd,db5a709adfbedee3,8a9ea37171fb7428,0da9adac16a88330,af0130d79e1de64e,4756f29f0c37611d,1de97043148572f3,aabb491b81e5ea9b,8c554be4e8040a49,5417f250422f6345
e707fa9e2f1e3aa9,297257ef4d9f517e,f120db5bc5a9e59f,d8a3586659eafe23,5e7b214f4dfc5bfc,b70b8b9683c6298b,047666b29756b3a4,0530efab40c530a6,cb17410625dadce4,a891b6f34860378f,e9038d6d12b31c47
